g_id,o_number,o_title,agency,status,posteddate,closeddate,instrument,category,matching,awardceiling,awardfloor
11,DE-FOA-0003137,The purpose of this requisition is to initiate a Notice of Intent (NOI) for the 2023 Funding Opportunity Announcement (FOA) titled WASTE: Waste Analysis and Strategies for Transportation End-uses (DE-FOA-0003072).,DOE-GFO,Posted,2023-11-09,2023-12-15,"Cooperative Agreement, Grant","Energy
Transportation",Yes,1,0
40,FR-AMT-24-001,FY24 Northeast Corridor Cooperative Agreement to the National Railroad Passenger Corporation,DOT-FRA,Posted,2023-11-08,2023-11-16,Cooperative Agreement,Transportation,No,164360070,0
41,FR-AMT-24-002,FY24 National Network Cooperative Agreement to the National Railroad Passenger Corporation,DOT-FRA,Posted,2023-11-08,2023-11-16,Cooperative Agreement,Transportation,No,155620288,0
115,FAA-ARP-BIL-G-24-001,FY 2024 Notice of Funding Opportunity: Bipartisan Infrastructure Law (BIL) FAA Contract Tower (FCT) Competitive Grant Program,DOT-FAA-AIP,Posted,2023-11-01,2023-12-01,Grant,Transportation,No,20000000,25000
120,FAA-COE-JAMS,Joint Center of Excellence for Advanced Materials Research,DOT-FAA-FAA COE-FAA JAMS,Posted,2023-11-01,2099-01-01,"Cooperative Agreement, Grant","Science and Technology and other Research and Development
Transportation",Yes,20000000,0
189,693JJ324NF00003,Saving Lives with Connectivity: Accelerating Vehicle to Everything (V2X) Deployment,DOT-FHWA,Posted,2023-10-26,2024-01-17,Cooperative Agreement,Transportation,Yes,40000000,0
222,693JJ324NF-AIDDP,2023-2026 Accelerated Innovation Deployment (AID) Demonstration,DOT-FHWA,Posted,2023-10-24,2026-05-26,Grant,Transportation,Yes,1000000,100000
319,FTA-2023-012-TRI-ADCMS,FY 2022-23 Accelerating Advanced Digital Construction Management Systems Program Competitive Funding Opportunity,DOT-FTA,Posted,2023-10-13,2024-02-12,Cooperative Agreement,Transportation,Yes,0,0
375,FTA-2024-002-TPM-RAIL,FY 2024 Competitive Funding Opportunity: Rail Vehicle Replacement Grant Program (RAIL),DOT-FTA,Posted,2023-10-10,2023-12-18,Grant,Transportation,Yes,0,0
455,2024TTPSF,2024 Tribal Transportation Program Safety Fund,DOT-FHWA,Posted,2023-10-01,2024-01-15,Grant,Transportation,No,24098400,1
501,CLIMATEANDTRANS,RESEARCH PARTNERSHIP ON CLIMATE CHANGE AND TRANSPORTATION,DOT-RITA,Posted,2023-09-28,2023-11-27,Cooperative Agreement,Transportation,Yes,2500000,2500000
509,693JJ323NF00019,"Fiscal Year (FY) 2023 2026 Bridge Investment Program, Large Bridge Project Grants",DOT-FHWA,Posted,2023-09-27,2023-11-27,Grant,Transportation,Yes,3000000000,50000000
543,23-FAA-FAST-001,Fueling Aviations Sustainable Transition via Sustainable Aviation Fuels (FAST-SAF) and Low-Emission Aviation Technologies (FAST-Tech) Grant Program,DOT-FAA-ANG,Posted,2023-09-25,2023-11-27,Grant,"Energy
Environment
Transportation",Yes,50000000,0
595,DOT-TCP-FY23-01,Cooperative Agreements with Technical Assistance Providers for the Fiscal Year 2023 Thriving Communities Program,DOT-DOT X-50,Posted,2023-09-12,2023-11-28,Cooperative Agreement,Transportation,No,5000000,1000000
